ID,probability
90809,0.1739333464049944
90810,0.18521177689593482
90811,0.23415450200662755
90812,0.170491392899896
90813,0.16722537602067797
90814,0.25931971560843475
90815,0.16893896198914757
90816,0.17056855512781607
90817,0.16582314459664196
90818,0.16258281865860055
90819,0.1632642798832248
90820,0.1870270175693256
90821,0.16812200519366496
90822,0.2808720214035068
90823,0.1658801420412972
90824,0.16430344436642966
90825,0.1663075477126366
90826,0.16238098113641544
90827,0.19528758100468901
90828,0.16933427991650554
90829,0.1659966537067125
90830,0.18047351020735267
90831,0.1623930782317876
90832,0.2218373918152038
90833,0.16736353238037602
90834,0.1624426780544193
90835,0.16441998568265662
90836,0.17968046073750152
90837,0.16424709995388023
90838,0.1916696582207349
90839,0.19424581213479367
90840,0.17648974961409877
90841,0.163121603030601
90842,0.16168267507447293
90843,0.1603626052147948
90844,0.16660086864527587
90845,0.2177338314284012
90846,0.16724456086159875
90847,0.40605316625697724
90848,0.20483145561080776
90849,0.16570140776014297
90850,0.1617025319992627
90851,0.1609534494405922
90852,0.16103355499439434
90853,0.16271258493253532
90854,0.21720719472584324
90855,0.16599581757154466
90856,0.16234226000245042
90857,0.16187280755888292
90858,0.16669284849227603
90859,0.18082424384711962
90860,0.19580884981569982
90861,0.16952123513019457
90862,0.16802968012866623
90863,0.16214727026357365
90864,0.2650419912441717
90865,0.16187280755888292
90866,0.1629979265773537
90867,0.21146563641272828
90868,0.2922768063969514
90869,0.25668219468591424
90870,0.16637708527483439
90871,0.22364168344845894
90872,0.17225956681103485
90873,0.17686814504546458
90874,0.16770018336026193
90875,0.17742319679271212
90876,0.18695209018316594
90877,0.16746980073402265
90878,0.19685315430057793
90879,0.1647871228648766
90880,0.16965451390397637
90881,0.16243711708219097
90882,0.18113256884310192
90883,0.1866888672141256
90884,0.17776300991084434
90885,0.35058505788117716
90886,0.16569354685662063
90887,0.16230032026768174
90888,0.217910544453741
90889,0.1608438323221045
90890,0.16673433622487546
90891,0.16569738501710013
90892,0.18520227311799134
90893,0.17838949650801314
90894,0.23435152417614935
90895,0.16530854463640587
90896,0.16913661580179587
90897,0.17275250303561016
90898,0.16209351502963207
90899,0.19368982640733326
90900,0.1609575057361664
90901,0.4883616360700671
90902,0.20378533286815545
90903,0.1683638284835055
90904,0.16109762809964237
90905,0.1670924222655331
90906,0.16573760772693133
90907,0.17576201068413624
90908,0.1733597730072454
90909,0.18072844915171357
90910,0.16890809643940383
90911,0.18943812518647238
90912,0.1893200741966736
90913,0.24780753062523653
90914,0.18434836414716757
90915,0.3468551122243538
90916,0.26347004982194616
90917,0.1703061031435014
90918,0.3529428752479608
90919,0.16862634607588858
90920,0.167304043973486
90921,0.2058120283243463
90922,0.16570324946333848
90923,0.18316972713315005
90924,0.16210728873588762
90925,0.17053210605553668
90926,0.2058499058150304
90927,0.1962635737697249
90928,0.16117737682974861
90929,0.4919762663156493
90930,0.2036109256021521
90931,0.16439757369043906
90932,0.21700543347573822
90933,0.16722344802944586
90934,0.18446771592266906
90935,0.16233298586611933
90936,0.1700022991056098
90937,0.2221236437948075
90938,0.195656130816202
90939,0.20601349632000757
90940,0.20265730809321894
90941,0.17253950060405995
90942,0.1671575527366105
90943,0.42871432475390486
90944,0.16548676541847693
90945,0.19958828542129783
90946,0.17042328921244063
90947,0.40984207835262265
90948,0.16532506535128574
90949,0.20557695594181527
90950,0.16570324946333848
90951,0.17165583088768985
90952,0.1792989799531177
90953,0.17154508872301208
90954,0.16559395941646696
90955,0.4174807532595417
90956,0.20508417147948788
90957,0.17700614714249532
90958,0.16592136597658966
90959,0.1668510865913596
90960,0.16957198116716674
90961,0.1632053378791453
90962,0.17089777227331512
90963,0.20258996398602222
90964,0.1934671725569831
90965,0.1745914025698311
90966,0.17581039580025795
90967,0.17660113088149318
90968,0.16146841486313382
90969,0.19270933447840263
90970,0.1978391802893756
90971,0.16227914350411685
90972,0.21078814724709102
90973,0.16596018148829353
90974,0.16265636035141104
90975,0.18831590835200016
90976,0.16218687331269843
90977,0.40239090504486646
90978,0.2167712784759154
90979,0.23428849555802747
90980,0.16762663639396938
90981,0.1702340129369864
90982,0.17388419219448337
90983,0.17457884471321441
90984,0.16741098241782185
90985,0.20883347744819483
90986,0.16137418622166091
90987,0.1636874676325538
90988,0.20609217402038452
90989,0.16630614766505367
90990,0.1687299674328164
90991,0.2030036732224062
90992,0.17363352186675785
90993,0.17707862365901553
90994,0.16920987693377135
90995,0.1758344346067878
90996,0.20394752357854515
90997,0.1749457484744229
90998,0.3053502650613619
90999,0.1617196422054452
91000,0.36981405239985876
91001,0.21704750228576905
91002,0.16234400872993435
91003,0.17232149829697416
91004,0.16572441870577106
91005,0.16448235172695697
91006,0.1752046704150526
91007,0.20152767037949307
91008,0.16335361316717484
91009,0.17622820425964714
91010,0.1629011929980527
91011,0.4271579153102841
91012,0.16798614552372018
91013,0.23959045976921137
91014,0.2339310156577569
91015,0.26217747913582184
91016,0.20490380691769786
91017,0.17094884479138409
91018,0.18874385761233714
91019,0.23770511417599102
91020,0.1676741062124372
91021,0.1639802406371337
91022,0.4541928148989667
91023,0.5307909411697399
91024,0.19942058262649298
91025,0.1618864331387093
91026,0.21533745350099012
91027,0.16565947108587556
91028,0.16422000375518628
91029,0.1817993630728251
91030,0.2935707961906893
91031,0.18982142807833577
91032,0.4476664620185354
91033,0.16137418622166091
91034,0.1847046312586559
91035,0.165352497361456
91036,0.16716688112030786
91037,0.16660024702098924
91038,0.16389618172299453
91039,0.1925461889664176
91040,0.19596277515016292
91041,0.16590004288238183
91042,0.30897677087532266
91043,0.1613327791420145
91044,0.17576975659308233
91045,0.2629788502225811
91046,0.16534530082403096
91047,0.40495309033176147
91048,0.19008121972418635
91049,0.16631098394439728
91050,0.1743165960186505
91051,0.16868494121871294
91052,0.17415929818904177
91053,0.1647871228648766
91054,0.20558864211087202
91055,0.17221457232429796
91056,0.18154217827195687
91057,0.18131689531097495
91058,0.1647916019620211
91059,0.1642606814042243
91060,0.16755344817551365
91061,0.16725197514207957
91062,0.21886158695195776
91063,0.18219892699048115
91064,0.37228923598526364
91065,0.16527135769774381
91066,0.1607074374247965
91067,0.1607833464754184
91068,0.1877224220080593
91069,0.1606887463637797
91070,0.1672485103640345
91071,0.1636588836263813
91072,0.18020244700335364
91073,0.16822113053695054
91074,0.16722245803997482
91075,0.16547939669088194
91076,0.16812969305606493
91077,0.16428516332505702
91078,0.17974511635972112
91079,0.1650391791607885
91080,0.16588756483782383
91081,0.16037435931873914
91082,0.1945549441945663
91083,0.16597341025752987
91084,0.18314648009405654
91085,0.1645798565036133
91086,0.24222803218718947
91087,0.16176637056041074
91088,0.248141747240722
91089,0.19850414368628225
91090,0.1634422366859011
91091,0.30149553074733015
91092,0.1621285830039888
91093,0.21467564544108478
91094,0.16450473413788208
91095,0.1668953531842178
91096,0.18867465473545633
91097,0.23740783496176418
91098,0.16563685414109575
91099,0.16449571930767232
91100,0.1806678555687795
91101,0.20169738910548707
91102,0.17612266584191275
91103,0.18675346127013162
91104,0.23644726273258
91105,0.1957356513099251
91106,0.23554344348230452
91107,0.16649282438650626
91108,0.16265937463586563
91109,0.1665377686951667
91110,0.17472227413480515
91111,0.2946641330538884
91112,0.2703369613272389
91113,0.1661504512601343
91114,0.19529616458107776
91115,0.19862253006016717
91116,0.16462230683152176
91117,0.1614099375712549
91118,0.17518597582147274
91119,0.165123410848434
91120,0.16329640579294155
91121,0.180899311625213
91122,0.1951654646724433
91123,0.2858143265967676
91124,0.17196530291261905
91125,0.17026136777659706
91126,0.18463838910232375
91127,0.17052995323507047
91128,0.21950605795579314
91129,0.535922318649683
91130,0.3511204664136029
91131,0.18053473974234813
91132,0.16068476627942074
91133,0.38791150376247424
91134,0.16188436510183696
91135,0.2174686467672955
91136,0.23820301853372394
91137,0.170810588018385
91138,0.17564183396066638
91139,0.2168019781023506
91140,0.16706168151580805
91141,0.17846247453592512
91142,0.16438795882263094
91143,0.2800092303357686
91144,0.16474461719593878
91145,0.18950877458373686
91146,0.45181279409683334
91147,0.16528790681923028
91148,0.17984444656350285
91149,0.1676376140173016
91150,0.17186927337134186
91151,0.19955830646407677
91152,0.16390733301902957
91153,0.16286272643328448
91154,0.1735034829906067
91155,0.16106308813839973
91156,0.20902712100987716
91157,0.18040140892500123
91158,0.17186210822666445
91159,0.20494922332497167
91160,0.16914733122667533
91161,0.1714752221244045
91162,0.1629126900245533
91163,0.21198880029608147
91164,0.1672693156338856
91165,0.16606818380513175
91166,0.20620143133687574
91167,0.517965873254207
91168,0.23990444946647813
91169,0.18745768938888885
91170,0.16152865891782067
91171,0.16935674303206313
91172,0.17917012647637856
91173,0.18140524798258117
91174,0.19286834429020816
91175,0.17092443795870402
91176,0.20540476199424193
91177,0.18164451073471918
91178,0.16316165060130508
91179,0.2161963433533964
91180,0.24442123857573775
91181,0.16183137931188293
91182,0.3120746702782051
91183,0.1854732688767253
91184,0.16880320059645826
91185,0.16678806888626818
91186,0.17864700836050365
91187,0.20465559917389875
91188,0.16858401011977378
91189,0.1703209166495568
91190,0.22282000974237914
91191,0.16702939513613815
91192,0.1839432130212658
91193,0.2804746999989534
91194,0.24054437670742038
91195,0.16543779059563185
91196,0.2115006102342011
91197,0.1757403490818864
91198,0.17498019656195887
91199,0.2753357162871131
91200,0.16597335786150993
91201,0.2764859876329087
91202,0.1766762956555508
91203,0.16975611604466376
91204,0.1708530385170642
91205,0.34872476600678676
91206,0.22010046611536582
91207,0.1652927280115987
91208,0.1659396950927368
91209,0.16692382299998434
91210,0.1648777477525168
91211,0.20864439830566797
91212,0.18584099961431902
91213,0.16408044589489218
91214,0.20097572211148843
91215,0.1646680572066739
91216,0.17962119936927998
91217,0.16307635182853156
91218,0.21885344416566158
91219,0.16615864933222074
91220,0.172592223713075
91221,0.1701643947357738
91222,0.1803867211693354
91223,0.16307980911470368
91224,0.16658662976287822
91225,0.1860378844176149
91226,0.16875507589692232
91227,0.18179298156241086
91228,0.21367952830164358
91229,0.24287222470264228
91230,0.17663434819716817
91231,0.18620019754529005
91232,0.20979241270030916
91233,0.18250843083518653
91234,0.1683638284835055
91235,0.1644652474369325
91236,0.1653873962787967
91237,0.16235303239905283
91238,0.17975712271665212
91239,0.1613805659218411
91240,0.1623906247205883
91241,0.4037670163437837
91242,0.17063134114347525
91243,0.1621656216132894
91244,0.17136527702553717
91245,0.165109317457968
91246,0.16061681488854115
91247,0.17211845523416094
91248,0.18291998654137145
91249,0.18112968581858427
91250,0.29042123640680306
91251,0.1902196709554134
91252,0.17043477098742957
91253,0.17406504101964634
91254,0.17075228456637973
91255,0.17328764910636796
91256,0.22689122832793288
91257,0.16068476627942074
91258,0.1744382729903455
91259,0.19876657073397397
91260,0.3764942466596673
91261,0.16681892319243596
91262,0.17998756088491874
91263,0.19911067191954526
91264,0.1606596950888292
91265,0.4064945471960151
91266,0.18710212391285705
91267,0.2871231141235167
91268,0.18398804671668453
91269,0.20393701973445114
91270,0.4617762050666016
91271,0.16319098125224743
91272,0.16645374942799523
91273,0.16170716370766125
91274,0.18528392217958534
91275,0.16723317686542558
91276,0.3290127997134882
91277,0.16686014546382463
91278,0.1661423971644976
91279,0.16009913569836978
91280,0.1633134771236945
91281,0.26149844422638174
91282,0.2124088199201122
91283,0.4299882023059265
91284,0.1632642798832248
91285,0.315292715471668
91286,0.47327259218179557
91287,0.3165661081561782
91288,0.2115614835638767
91289,0.1673263670437589
91290,0.1695060899146287
91291,0.32173889111214815
91292,0.2032828004177992
91293,0.17640051279331795
91294,0.17856342293202743
91295,0.29010894729891423
91296,0.23343446898108708
91297,0.34177151012934553
91298,0.16505496912211584
91299,0.20820407501934268
91300,0.18173177004655341
91301,0.16563258062284775
91302,0.16163891981706394
91303,0.16252321075107204
91304,0.17562258690942664
91305,0.16477577057203494
91306,0.2249931379555291
91307,0.16611789311691635
91308,0.17004981062038013
91309,0.49349253940495164
91310,0.1624433362677637
91311,0.3149393537635512
91312,0.16086606871971018
91313,0.16809922786921097
91314,0.1658742049144603
91315,0.17558519126664965
91316,0.27893247548278516
91317,0.3423478788386962
91318,0.1615610687740142
91319,0.16670477721170848
91320,0.2917902274293597
91321,0.1872970914288796
91322,0.16685031105517292
91323,0.17769074260075093
91324,0.1627169800518611
91325,0.161073316363514
91326,0.16629029059161202
91327,0.20340157847343857
91328,0.23667650026862086
91329,0.17859887193704693
91330,0.2027350532435119
91331,0.1642449300031272
91332,0.16844732868899012
91333,0.16888058966943068
91334,0.17606159308210015
91335,0.16680897115413976
91336,0.16553598613298579
91337,0.1732122577834951
91338,0.17409005888149576
91339,0.210211199345848
91340,0.20713474628155112
91341,0.16037588253989363
91342,0.16633640950399825
91343,0.16284138391471137
91344,0.17265265269451688
91345,0.24095530246691466
91346,0.30847752165145226
91347,0.5294915870299701
91348,0.22628268846450358
91349,0.16570900939154398
91350,0.1683619052435753
91351,0.1629113371042977
91352,0.1701146417487095
91353,0.20145744144092634
91354,0.17369155720229942
91355,0.1661054004988556
91356,0.16809608386960317
91357,0.16203253705202622
91358,0.16721034569449797
91359,0.19890557412053245
91360,0.2977257022576642
91361,0.16109855480695168
91362,0.7118164816177656
91363,0.1638788192719865
91364,0.1633132733416323
91365,0.16757912209596612
91366,0.17052751533127974
91367,0.16591379510259843
91368,0.16584309251187443
91369,0.35772072925008813
91370,0.18146492327025154
91371,0.21530317938125632
91372,0.16155322522011695
91373,0.16927159586961651
91374,0.21155627930814616
91375,0.23804090282961712
91376,0.1688394607791003
91377,0.1757992660556158
91378,0.16975611604466376
91379,0.17972533608213126
91380,0.16052687606436408
91381,0.1628406185372415
91382,0.3095986761464515
91383,0.16028694588876327
91384,0.19643342185083576
91385,0.1735954493536185
91386,0.40805458733518507
91387,0.1609950749714371
91388,0.1653486701227363
91389,0.16860321655748223
91390,0.17487582962307516
91391,0.1618848673689587
91392,0.18319267314305446
91393,0.18590412222032113
91394,0.16498093251289322
91395,0.16868294252234006
91396,0.17068557737067025
