ID,probability
82951,0.3676812048234708
82952,0.16469651500457036
82953,0.22386320268231916
82954,0.19088001941720303
82955,0.16375136159128736
82956,0.18437780323976427
82957,0.45667457017585417
82958,0.16704768999807515
82959,0.27951946383396264
82960,0.17887366223772394
82961,0.1670892322523706
82962,0.167607577879236
82963,0.16173922724836542
82964,0.16447004433185777
82965,0.19002265321039172
82966,0.1674605711173726
82967,0.5151878328400025
82968,0.17467498320884833
82969,0.19028762599775875
82970,0.17123867030596848
82971,0.2751881072843482
82972,0.19713551204570098
82973,0.16781130910325226
82974,0.16540476298656018
82975,0.1918504078303117
82976,0.1729884913753297
82977,0.1676961817517929
82978,0.1658595004591559
82979,0.20094900939759197
82980,0.16348388974037084
82981,0.16565947072557835
82982,0.16564906000774468
82983,0.1693520577073692
82984,0.17028811441954417
82985,0.18235520969498373
82986,0.16146817457598397
82987,0.16722246771800195
82988,0.16644524748259865
82989,0.17161898372030213
82990,0.1839031215343444
82991,0.20665070424353418
82992,0.225184336956935
82993,0.237597733436316
82994,0.16026423893347666
82995,0.16404589049009044
82996,0.16347863120733397
82997,0.23034800332314312
82998,0.1824525818096839
82999,0.1706639215913359
83000,0.18747873429327747
83001,0.17176681759509324
83002,0.6388931329699631
83003,0.16253928801401987
83004,0.198473465787252
83005,0.1675652265128341
83006,0.48428447190646634
83007,0.18081867981243901
83008,0.18946682177510374
83009,0.16521315018391644
83010,0.16656703745449128
83011,0.19082981595009438
83012,0.21110687287434526
83013,0.16762658794102725
83014,0.171351343895735
83015,0.16514778570978222
83016,0.18513961928129383
83017,0.22053758582678473
83018,0.17108884633372637
83019,0.20435724908187136
83020,0.17580351259918034
83021,0.24685742272413125
83022,0.16551249833087361
83023,0.2043895580963285
83024,0.2077890656841809
83025,0.16393769021835594
83026,0.16451349265379747
83027,0.16841347058982145
83028,0.22623780525012593
83029,0.18682253053298467
83030,0.17160051778176147
83031,0.17768681418504148
83032,0.17172738892620873
83033,0.1818310874614845
83034,0.162726326966633
83035,0.22419639522393484
83036,0.16537316360804735
83037,0.1664957967229468
83038,0.17250042888142528
83039,0.30931836034339805
83040,0.16390732615507855
83041,0.16351117198929557
83042,0.16890809482694757
83043,0.16875987892166863
83044,0.16239183563110682
83045,0.1615016403539721
83046,0.16248784464815455
83047,0.1622701239210816
83048,0.1773174225733027
83049,0.17779830717855516
83050,0.1645986510186753
83051,0.16831574440109706
83052,0.21284758691210373
83053,0.16284360915548143
83054,0.17853059863670784
83055,0.17259088331487552
83056,0.18952828558724946
83057,0.163568190280199
83058,0.17081201173087987
83059,0.21194560980111699
83060,0.2442388504855263
83061,0.17762060354267725
83062,0.16928263061508628
83063,0.33545857565385256
83064,0.16133278143283494
83065,0.1875272987527767
83066,0.1694561459405272
83067,0.16423407060312964
83068,0.17545170208778071
83069,0.3290306682304868
83070,0.4594616680708779
83071,0.1628078889948459
83072,0.3094298630153373
83073,0.16266633494934135
83074,0.16483520476813268
83075,0.25442501407106194
83076,0.1716713962079562
83077,0.16956877704900064
83078,0.4116675891168988
83079,0.1664686292602899
83080,0.23800999537117754
83081,0.2566934895033482
83082,0.17059950743041075
83083,0.16363205481154694
83084,0.16411449858525404
83085,0.16190444772017804
83086,0.16149642849207385
83087,0.1727169805812129
83088,0.1826119355853315
83089,0.17335173482189434
83090,0.16240930006132168
83091,0.23212928829007007
83092,0.21929536913821182
83093,0.1685651593510359
83094,0.17271379660137018
83095,0.1786455550882704
83096,0.19477212054771528
83097,0.1695577723122399
83098,0.20007304304616136
83099,0.21993163114142902
83100,0.16804017354545728
83101,0.16548271335734427
83102,0.167909117640078
83103,0.17097015623554265
83104,0.1675063061186223
83105,0.23713841250863288
83106,0.16138939991926035
83107,0.21657992421490865
83108,0.22836202619930668
83109,0.18384075778159134
83110,0.3895191015297077
83111,0.189708953534784
83112,0.5081413927428039
83113,0.1606847689092276
83114,0.18745863894077375
83115,0.245984673898498
83116,0.16548678483036103
83117,0.24061683913238008
83118,0.16394750475850428
83119,0.17136833937329096
83120,0.43872411848951826
83121,0.16090180992442776
83122,0.16508501447148072
83123,0.16125599332596727
83124,0.33911732685148616
83125,0.18144378584326834
83126,0.1631071639887766
83127,0.1624835232124021
83128,0.20527594690466855
83129,0.1678960192742995
83130,0.16565924783201827
83131,0.16604202656062914
83132,0.16406769021821396
83133,0.19017093013839861
83134,0.2148668553593236
83135,0.17028327133322688
83136,0.1797884056266942
83137,0.27758419948902596
83138,0.19273873659701143
83139,0.19607706007742542
83140,0.3667217468460728
83141,0.34317063539602244
83142,0.1807830123159583
83143,0.16537316360804735
83144,0.16188596328963764
83145,0.1836758349037888
83146,0.16138437501780975
83147,0.1652034760402686
83148,0.16418425979219256
83149,0.16151696141394814
83150,0.16598032646860852
83151,0.18053810855593513
83152,0.16561942524578907
83153,0.2950424896293699
83154,0.18874398166100828
83155,0.16424967819630037
83156,0.18504528109309556
83157,0.2999336289802372
83158,0.16281715815961428
83159,0.21184826190594322
83160,0.16977371730321814
83161,0.16631574910782734
83162,0.23761777242503368
83163,0.16598449370208349
83164,0.17557910376376237
83165,0.16351366741449114
83166,0.1773192838700636
83167,0.4425112855549355
83168,0.1620949439518161
83169,0.19523788301760214
83170,0.16353786894890562
83171,0.19791248208748344
83172,0.17741829012730811
83173,0.16787762219296795
83174,0.21803156525754683
83175,0.16080836325473713
83176,0.1620623396267765
83177,0.166668437783599
83178,0.2948687975993305
83179,0.19768034375815444
83180,0.16739524384153692
83181,0.1621094937683343
83182,0.35116092952107847
83183,0.16734287267700662
83184,0.17718344263453756
83185,0.16524803172322214
83186,0.16307638098928776
83187,0.605252681531044
83188,0.18789467747592326
83189,0.371138365835937
83190,0.20205340389611412
83191,0.17472331494146595
83192,0.16847057442090282
83193,0.35593261293014994
83194,0.18046554119241467
83195,0.16471859765298222
83196,0.1644423937249317
83197,0.36851065948284617
83198,0.16873407214254352
83199,0.2094943529704265
83200,0.17638416458314832
83201,0.1645121091350492
83202,0.23630852218005904
83203,0.20474402129177427
83204,0.1760906254181804
83205,0.15994059812437908
83206,0.2018207603090204
83207,0.16561519070966074
83208,0.2082152024752575
83209,0.6458973876265336
83210,0.16089326541617238
83211,0.1688394730486201
83212,0.16491203971918666
83213,0.1699220351898371
83214,0.16152598003892113
83215,0.1680696916146737
83216,0.16249171711321228
83217,0.1653067314666777
83218,0.21830894900821182
83219,0.1695505610982078
83220,0.17119808636880826
83221,0.16703313503865783
83222,0.22147179130190517
83223,0.2355688811119221
83224,0.16493779886953144
83225,0.16235304196241068
83226,0.1868458150826133
83227,0.17193628265870678
83228,0.16417325679653139
83229,0.16085144346168975
83230,0.1730166770285861
83231,0.16627572433601354
83232,0.4247435398441603
83233,0.4311191774294986
83234,0.5352246269637427
83235,0.21570831852433145
83236,0.17558500689591852
83237,0.1733547378766557
83238,0.2603170165423652
83239,0.19327541433868098
83240,0.23780466147519597
83241,0.42516670698073766
83242,0.17917211146416534
83243,0.16953649279661256
83244,0.1803962257817546
83245,0.1820767636650877
83246,0.16721081262267556
83247,0.16286605809408486
83248,0.161166540106945
83249,0.16408650492746338
83250,0.1678644821227211
83251,0.35609252742664976
83252,0.2302016062836194
83253,0.16837330194595704
83254,0.21909135468237537
83255,0.1636673399967389
83256,0.16548621965560162
83257,0.16467518930932387
83258,0.16268528616370262
83259,0.16347263903482365
83260,0.5319785975130285
83261,0.2300151444300668
83262,0.1650204097235987
83263,0.2697884948823872
83264,0.17841391167051054
83265,0.16749450769794919
83266,0.4118006053292616
83267,0.24685742272413125
83268,0.1694075178958512
83269,0.1645328352351854
83270,0.16050460375319342
83271,0.168306589790338
83272,0.16272543285420873
83273,0.16826407185918613
83274,0.17090158472913186
83275,0.1677640655470102
83276,0.20468462774545892
83277,0.1699795290183694
83278,0.22016344732407922
83279,0.30313762715280296
83280,0.18426326899060697
83281,0.17155629067845957
83282,0.22885377453833775
83283,0.16561942524578907
83284,0.16507508525954376
83285,0.16983760719520158
83286,0.1716859207392857
83287,0.17046021186412372
83288,0.20014855819099586
83289,0.19055659494771138
83290,0.20813639516829677
83291,0.16265445376129592
83292,0.27370701308097606
83293,0.18223105424253905
83294,0.16746118487659123
83295,0.16085091540077998
83296,0.17769073822639483
83297,0.16679771107748273
83298,0.16958049961542118
83299,0.5310361364451341
83300,0.25961515967806414
83301,0.16252984712121976
83302,0.16319099442179888
83303,0.18052168525746268
83304,0.4255681796020161
83305,0.2196223610490987
83306,0.31748069347859753
83307,0.1775745951620938
83308,0.1645483035133489
83309,0.16563300153770308
83310,0.16527135815163116
83311,0.17046114507571522
83312,0.18340012620062415
83313,0.16394693208979072
83314,0.2230727673817177
83315,0.18089806769717245
83316,0.2470914391467893
83317,0.16582298488363956
83318,0.16239247518769342
83319,0.16429315974382872
83320,0.16581732034287475
83321,0.1621771187226734
83322,0.228297162714015
83323,0.6586429350139614
83324,0.17754192137524502
83325,0.19626531661756788
83326,0.16371620703730436
83327,0.2409950677005586
83328,0.1954195796582171
83329,0.1667698539057394
83330,0.16694230589320624
83331,0.18279923270281048
83332,0.16421692723672002
83333,0.16236757078577946
83334,0.17401607850389259
83335,0.18268168713028324
83336,0.16622438601828912
83337,0.18319085655946052
83338,0.16310549508987665
83339,0.16225811045007452
83340,0.16686527425984213
83341,0.17904765859866445
83342,0.24511845534195267
83343,0.16407409958725713
83344,0.16596351828146785
83345,0.17839974077096935
83346,0.17770529789688186
83347,0.20760225114350375
83348,0.2579434452710056
83349,0.1615858431486621
83350,0.16766147398541664
83351,0.16469676704360206
83352,0.23658179221780992
83353,0.28275164101617695
83354,0.5395235154640715
83355,0.18151256235287896
83356,0.18776523265930123
83357,0.16469614637519941
83358,0.22068745299589274
83359,0.1618331206477082
83360,0.2060323910170001
83361,0.1663911737084844
83362,0.16377988790579284
83363,0.22419639522393484
83364,0.16212003847611656
83365,0.20810764501566495
83366,0.24092287518149613
83367,0.16493984225449565
83368,0.16742874708386987
83369,0.40732654339783086
83370,0.1847855020924228
83371,0.3728877543546238
83372,0.1834287575195914
83373,0.1691629360963185
83374,0.16418154523694675
83375,0.19866777350078912
83376,0.18504520743596162
83377,0.18284223089895854
83378,0.1674348244583731
83379,0.22167234580761072
83380,0.1651291946485722
83381,0.17411688333535089
83382,0.2125144187526101
83383,0.18802860630563226
83384,0.2384819315225406
83385,0.17709016804201835
83386,0.5151460615177974
83387,0.17466677021156807
83388,0.17083886398027096
83389,0.16447079947996607
83390,0.3085090180568771
83391,0.16600328143727675
83392,0.16612535655587574
83393,0.1654944210446257
83394,0.170737940651804
83395,0.16340134566507186
83396,0.15961114398335147
83397,0.16829805011796514
83398,0.17934671155511286
83399,0.22263828357319515
83400,0.17070649154720105
83401,0.17530245472428974
83402,0.16353196657533944
83403,0.21058985321335708
83404,0.1614065157735456
83405,0.1835938542831609
83406,0.20242334505980733
83407,0.16665293555850752
83408,0.16610937300334291
83409,0.20573109481652127
83410,0.1684220470713078
83411,0.2148668553593236
83412,0.32924633866516245
83413,0.23654213578148728
83414,0.3524261085772637
83415,0.16506581859700012
83416,0.18053149418548628
83417,0.218974052228629
83418,0.18875364025694016
83419,0.16166206574689082
83420,0.1947368648173585
83421,0.16483500726956607
83422,0.17129595361501196
83423,0.16350849823647115
83424,0.22246516883809683
83425,0.16482372105284224
83426,0.218458797166074
83427,0.17285583646212369
83428,0.3810150087970201
83429,0.17289526690015955
83430,0.16041217683182793
83431,0.17543502405958986
83432,0.16544024762169848
83433,0.19618184841299025
83434,0.17591740708519574
83435,0.16790089002164868
83436,0.17941249581528826
83437,0.16678735159871627
83438,0.22928829826029473
83439,0.2272037223185515
83440,0.6593386577463919
83441,0.16761129453468018
83442,0.18559735135594566
83443,0.16751014729055103
83444,0.1642313159326906
83445,0.21545980050609806
83446,0.18238062124183327
83447,0.17719357304822028
83448,0.16320533893510003
83449,0.5430206141061898
83450,0.16212982176081156
83451,0.17891126673853697
83452,0.1745965548023711
83453,0.21917826239713176
83454,0.16226515886207782
83455,0.1623592748236148
83456,0.19722809854309165
83457,0.16383661106573974
83458,0.17820589076005744
83459,0.1719387470715434
83460,0.17118808268775332
83461,0.16825965922322939
83462,0.168045734718177
83463,0.1741867085590109
83464,0.1655945752481659
83465,0.1710263349125177
83466,0.16285069941871608
83467,0.5069940273065611
83468,0.17639683797424874
83469,0.16233441643958138
83470,0.1813572705755527
83471,0.1662772989945857
83472,0.2662829884788411
83473,0.16945188772319908
83474,0.24013412605116782
83475,0.211943857402747
83476,0.20433693427665164
83477,0.2257937940472052
83478,0.17013772646532455
83479,0.16542495322073933
83480,0.17378520213445758
83481,0.32718433224994853
83482,0.18063520349295029
83483,0.1818310874614845
83484,0.1698503040579483
83485,0.16075910048797493
83486,0.22028875482213248
83487,0.1674378895353997
83488,0.25369773499834786
83489,0.17487030562934394
83490,0.16166206574689082
83491,0.16639257148643471
83492,0.19893457123000854
83493,0.18783259542147993
83494,0.25203789921024017
83495,0.16016008712336746
83496,0.181565430093383
83497,0.16078202367505479
83498,0.1691820118728763
83499,0.16799932814679316
83500,0.1745566853296375
83501,0.16417488355164064
83502,0.2057366821664314
83503,0.17846240022213403
83504,0.1609006645894752
83505,0.17234624377820296
83506,0.5847455406395777
83507,0.1627580613085071
83508,0.17782079151871022
83509,0.24661604512636248
83510,0.2053702729352056
83511,0.2041000413956476
83512,0.17004938087115265
83513,0.1685562784470662
83514,0.1767889423218073
83515,0.17180519250570378
83516,0.17365789495962206
83517,0.2143543090714313
83518,0.16435655766978266
83519,0.19639995494672866
83520,0.19788071824473719
83521,0.21581480959740804
83522,0.17026480677604572
83523,0.1695100053390064
83524,0.23346315794260109
83525,0.17089513336561202
83526,0.1676851544547084
83527,0.34335534083210767
83528,0.21612517878614132
83529,0.21065862505589003
83530,0.16246981198173147
83531,0.4081972389542616
83532,0.6222021713931191
83533,0.25950637515162484
83534,0.18706670080530083
83535,0.16949058537224163
83536,0.21891545870750048
83537,0.17881974177574947
